Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1635.0990965053911
FDW14,OUT017,1355.2372777850935
NCN55,OUT010,573.9876047768798
FDQ58,OUT017,2375.5553851859945
FDY38,OUT027,5834.194684946472
FDH56,OUT046,1885.726012006549
FDL48,OUT018,747.0612040493168
FDC48,OUT027,2102.167186496642
FDN33,OUT045,1561.1022231918882
FDA36,OUT017,3164.3675691130966
FDT44,OUT017,1865.4631312785582
FDQ56,OUT045,1397.722158497239
NCC54,OUT019,573.9876047768798
FDU11,OUT049,2028.5813645598664
DRL59,OUT013,823.9595676045352
FDM24,OUT049,2353.623060929728
FDI57,OUT045,2945.194248904962
DRC12,OUT018,2901.1203709926485
NCM42,OUT027,2902.120862163823
FDA46,OUT010,496.39768789840963
FDA31,OUT013,2764.7403214706455
NCJ31,OUT035,3873.4202421893797
FDG52,OUT046,794.7118348117311
NCL19,OUT019,284.999570353914
FDS10,OUT035,2977.1556952479095
FDX22,OUT010,566.89195414293
NCF19,OUT035,788.7138565483964
NCE06,OUT046,2477.8831863544015
DRC27,OUT046,3897.6413480355563
FDE21,OUT035,1979.404786315183
NCR42,OUT019,133.15449189694843
FDX51,OUT018,2896.9794330684863
NCR06,OUT018,599.600587694461
FDU31,OUT027,5834.194684946472
FDU59,OUT017,2444.807255345692
FDR03,OUT027,5834.194684946472
FDS49,OUT027,2004.1363902026694
FDD48,OUT010,265.3728753879769
NCF18,OUT017,3075.553274871123
NCD43,OUT027,2843.425369412509
NCD54,OUT018,2118.9313528598173
FDY19,OUT010,266.7305398719122
NCY54,OUT017,2785.87588394894
NCL19,OUT018,2374.597769328031
FDP23,OUT010,572.9031595720182
FDC26,OUT013,1705.2898398360724
FDR14,OUT010,133.15449189694843
NCS41,OUT035,3191.479675403433
FDF41,OUT035,3865.6733453200263
FDU34,OUT046,2062.022258629452
DRH11,OUT046,958.915868233273
FDM03,OUT013,1645.2672162957977
FDS31,OUT017,3143.1624888362
FDJ20,OUT017,1975.766194993041
FDV44,OUT027,5159.836127465112
FDG02,OUT049,3258.370434104269
FDA09,OUT013,2997.438298182944
FDT04,OUT013,664.9370376849653
FDL58,OUT019,573.111351797876
FDE52,OUT045,1370.4040620874741
FDW12,OUT035,2447.4528049117157
FDL51,OUT017,3780.4355353244127
NCY42,OUT027,3031.357978856113
FDR07,OUT017,1573.6126363979515
FDN40,OUT045,2360.526117212809
FDB35,OUT027,2685.3114332170308
FDA22,OUT017,2442.472692321871
NCL06,OUT046,4147.235711048303
FDI35,OUT013,3135.56056933663
NCW42,OUT045,3789.8324417825356
NCX06,OUT049,3021.8548662219914
FDC37,OUT027,2880.948147381612
FDZ14,OUT018,1876.559580273407
DRG49,OUT049,3862.218342459434
NCG06,OUT045,4155.863596059985
DRC36,OUT045,2861.6222487295295
FDV21,OUT019,281.4280666980041
FDB53,OUT046,2602.621374824409
DRP47,OUT019,573.9876047768798
FDA14,OUT013,2478.133989944603
DRC24,OUT035,2552.2492014282893
FDW21,OUT018,1586.3644192996092
NCH29,OUT046,1554.0851102024067
FDU58,OUT013,3197.005544775918
FDY27,OUT017,2857.597863173545
FDV56,OUT035,1681.6056736589314
FDT59,OUT046,3805.923678507779
FDB23,OUT046,3760.8189037076845
FDR49,OUT045,777.0926412195969
FDB03,OUT010,573.9876047768798
FDN39,OUT045,2668.177410626582
FDX02,OUT027,5834.194684946472
FDQ16,OUT027,2880.948147381612
FDU35,OUT018,1495.0315176425686
NCT29,OUT013,2000.2032679273293
FDZ27,OUT046,797.2637963708175
FDN57,OUT017,2016.3858341641267
FDA03,OUT018,2385.8627046273514
FDZ36,OUT045,3226.6658951162135
NCU05,OUT013,1357.7357750777592
FDT39,OUT018,2309.9242818534804
FDK60,OUT017,1584.1959982217502
FDZ25,OUT017,2933.226792115441
FDG12,OUT046,2131.39221676802
DRB01,OUT019,494.5812297772594
